iter,Cl,Cd
34650,0.000504182,0.0573171
34660,0.000408777,0.0572709
34670,0.000280913,0.0572842
34680,0.000128816,0.0573599
34690,-3.63259e-05,0.0574975
34700,-0.000201375,0.0576919
34710,-0.000352523,0.0579342
34720,-0.000476701,0.0582124
34730,-0.000562921,0.0585127
34740,-0.000603415,0.0588212
34750,-0.000594414,0.0591255
34760,-0.000536481,0.0594164
34770,-0.000434383,0.0596882
34780,-0.000296511,0.0599398
34790,-0.00013396,0.0601739
34800,4.06181e-05,0.0603963
34810,0.000214233,0.060615
34820,0.000374701,0.0608381
34830,0.000511596,0.0610727
34840,0.000616923,0.0613238
34850,0.000685481,0.0615932
34860,0.00071493,0.0618791
34870,0.000705614,0.0621762
34880,0.000660225,0.0624759
34890,0.000583383,0.0627671
34900,0.000481203,0.0630368
34910,0.000360897,0.0632714
34920,0.000230417,0.0634571
34930,9.81118e-05,0.0635811
34940,-2.76359e-05,0.0636326
34950,-0.000138832,0.063603
34960,-0.00022837,0.0634867
34970,-0.000290578,0.0632815
34980,-0.000321775,0.0629887
34990,-0.000320722,0.0626133
35000,-0.000288889,0.0621638
35010,-0.000230435,0.0616521
35020,-0.000151866,0.0610929
35030,-6.13788e-05,0.0605033
35040,3.20425e-05,0.0599024
35050,0.000119636,0.0593104
35060,0.000193837,0.0587478
35070,0.000249069,0.0582348
35080,0.000282236,0.0577903
35090,0.000292866,0.0574311
35100,0.000282917,0.0571711
35110,0.000256304,0.0570206
35120,0.000218253,0.0569859
35130,0.000174573,0.0570684
35140,0.000130966,0.0572648
35150,9.24283e-05,0.0575669
35160,6.28058e-05,0.0579621
35170,4.45287e-05,0.0584334
35180,3.85186e-05,0.0589604
35190,4.42636e-05,0.0595198
35200,6.00354e-05,0.0600868
35210,8.32129e-05,0.0606352
35220,0.000110674,0.0611394
35230,0.000139208,0.0615745
35240,0.000165899,0.0619176
35250,0.000188445,0.0621489
35260,0.000205356,0.0622523
35270,0.000216041,0.0622168
35280,0.000220757,0.0620372
35290,0.000220447,0.0617151
35300,0.000216508,0.0612599
35310,0.000210513,0.0606896
35320,0.000203945,0.0600306
35330,0.000197973,0.0593177
35340,0.000193293,0.0585931
35350,0.000190058,0.0579046
35360,0.000187889,0.0573028
35370,0.000185957,0.056838
35380,0.000183135,0.0565563
35390,0.000178167,0.0564956
35400,0.000169861,0.0566816
35410,0.00015725,0.057125
35420,0.000139719,0.057819
35430,0.000117077,0.0587388
35440,8.95645e-05,0.0598423
35450,5.78137e-05,0.0610727
35460,2.27763e-05,0.0623619
35470,-1.43638e-05,0.0636366
35480,-5.2266e-05,0.0648226
35490,-8.94895e-05,0.0658512
35500,-0.000124527,0.0666642
35510,-0.000155828,0.067217
35520,-0.000181831,0.0674816
35530,-0.000201017,0.0674476
35540,-0.000211989,0.0671211
35550,-0.00021359,0.0665237
35560,-0.000205013,0.0656898
35570,-0.000185914,0.0646639
35580,-0.000156478,0.063498
35590,-0.000117422,0.0622487
35600,-6.99449e-05,0.0609749
35610,-1.56109e-05,0.0597358
35620,4.37997e-05,0.0585886
35630,0.000106448,0.0575859
35640,0.000170566,0.0567738
35650,0.000234537,0.0561884
35660,0.000296896,0.0558538
35670,0.000356277,0.0557794
35680,0.00041129,0.0559588
35690,0.000460395,0.0563694
35700,0.000501778,0.0569739
35710,0.000533303,0.0577229
35720,0.000552544,0.0585593
35730,0.00055693,0.0594228
35740,0.000544007,0.0602554
35750,0.000511776,0.0610058
35760,0.000459083,0.0616331
35770,0.000385996,0.0621095
35780,0.000294088,0.0624208
35790,0.000186578,0.0625664
35800,6.82692e-05,0.0625576
35810,-5.47121e-05,0.0624148
35820,-0.000175372,0.062165
35830,-0.000286417,0.0618382
35840,-0.000380871,0.061465
35850,-0.000452643,0.0610737
35860,-0.000497002,0.0606888
35870,-0.000510897,0.0603293
35880,-0.00049314,0.0600084
35890,-0.000444444,0.0597334
35900,-0.000367346,0.0595062
35910,-0.000266032,0.0593245
35920,-0.00014609,0.0591826
35930,-1.4192e-05,0.0590733
35940,0.000122276,0.0589886
35950,0.000255636,0.0589216
35960,0.000378377,0.0588664
35970,0.000483637,0.0588194
35980,0.000565679,0.0587791
35990,0.000620329,0.0587458
36000,0.000645325,0.0587211
36010,0.00064053,0.0587075
36020,0.000607969,0.0587079
36030,0.000551663,0.0587242
36040,0.000477254,0.0587579
36050,0.000391454,0.0588091
36060,0.000301366,0.0588768
36070,0.000213758,0.058959
36080,0.000134383,0.0590527
36090,6.74395e-05,0.0591546
36100,1.52541e-05,0.0592613
36110,-2.17673e-05,0.0593695
36120,-4.49084e-05,0.0594763
36130,-5.66804e-05,0.0595795
36140,-6.02203e-05,0.0596772
36150,-5.8665e-05,0.0597679
36160,-5.46265e-05,0.0598502
36170,-4.98623e-05,0.059923
36180,-4.51937e-05,0.0599843
36190,-4.06614e-05,0.0600323
36200,-3.58544e-05,0.0600642
36210,-3.03078e-05,0.0600772
36220,-2.38562e-05,0.060068
36230,-1.68424e-05,0.0600333
36240,-1.01263e-05,0.0599702
36250,-4.89003e-06,0.0598763
36260,-2.28741e-06,0.0597502
36270,-3.02619e-06,0.0595917
36280,-6.98796e-06,0.0594016
36290,-1.29878e-05,0.0591825
36300,-1.8749e-05,0.0589382
36310,-2.11289e-05,0.0586741
36320,-1.658e-05,0.0583971
36330,-1.78197e-06,0.0581155
36340,2.5662e-05,0.057839
36350,6.65973e-05,0.0575786
36360,0.000119889,0.0573461
36370,0.000182295,0.0571541
36380,0.000248697,0.057015
36390,0.000312665,0.056941
36400,0.000367293,0.0569427
36410,0.000406156,0.0570289
36420,0.00042425,0.0572051
36430,0.000418747,0.0574736
36440,0.000389471,0.0578323
36450,0.000339005,0.0582743
36460,0.000272426,0.0587886
36470,0.000196714,0.0593594
36480,0.000119914,0.0599677
36490,5.01575e-05,0.0605913
36500,-5.31524e-06,0.0612071
36510,-4.10274e-05,0.0617913
36520,-5.3908e-05,0.0623218
36530,-4.36311e-05,0.062779
36540,-1.26065e-05,0.0631469
36550,3.43769e-05,0.063414
36560,9.08021e-05,0.0635737
36570,0.000149281,0.0636244
36580,0.00020249,0.063569
36590,0.000244064,0.0634147
36600,0.000269307,0.0631721
36610,0.00027565,0.0628543
36620,0.00026279,0.0624762
36630,0.000232519,0.0620537
36640,0.000188286,0.0616035
36650,0.000134579,0.0611422
36660,7.62354e-05,0.0606861
36670,1.77842e-05,0.0602515
36680,-3.70756e-05,0.0598536
36690,-8.57907e-05,0.0595068
36700,-0.00012703,0.0592237
36710,-0.000160525,0.059015
36720,-0.000186721,0.0588883
36730,-0.000206303,0.0588474
36740,-0.000219704,0.0588918
36750,-0.000226685,0.059016
36760,-0.00022607,0.0592094
36770,-0.000215725,0.0594568
36780,-0.000192785,0.0597394
36790,-0.000154118,0.0600361
36800,-9.69719e-05,0.0603252
36810,-1.96811e-05,0.060587
36820,7.76967e-05,0.0608049
36830,0.000192938,0.0609673
36840,0.000321519,0.0610682
36850,0.000456826,0.0611073
36860,0.000590704,0.0610894
36870,0.000714244,0.0610233
36880,0.000818673,0.0609203
36890,0.000896218,0.0607932
36900,0.00094078,0.060654
36910,0.00094837,0.060514
36920,0.000917254,0.0603824
36930,0.000847872,0.0602662
36940,0.000742595,0.0601698
36950,0.000605421,0.060096
36960,0.000441683,0.0600454
36970,0.000257817,0.0600172
36980,6.11963e-05,0.0600092
36990,-0.000140023,0.0600187
37000,-0.000337088,0.0600423
37010,-0.000520939,0.060076
37020,-0.000682628,0.0601159
37030,-0.000813867,0.0601583
37040,-0.000907653,0.0601996
37050,-0.000958881,0.0602367
37060,-0.000964851,0.0602671
37070,-0.00092556,0.0602892
37080,-0.000843742,0.0603021
37090,-0.000724625,0.0603054
37100,-0.00057545,0.0602996
37110,-0.000404838,0.0602854
37120,-0.000222079,0.0602637
37130,-3.64606e-05,0.0602353
37140,0.000143296,0.0602003
37150,0.000309452,0.0601585
37160,0.000455504,0.0601082
37170,0.000576289,0.060047
37180,0.000667998,0.0599709
37190,0.000728148,0.0598747
37200,0.000755553,0.0597523
37210,0.000750353,0.0595964
37220,0.000714071,0.0593995
37230,0.000649715,0.059154
37240,0.000561851,0.0588533
37250,0.000456597,0.0584924
37260,0.00034149,0.0580687
37270,0.00022517,0.0575834
37280,0.000116868,0.0570423
37290,2.5726e-05,0.0564562
37300,-4.0027e-05,0.055842
37310,-7.39344e-05,0.0552228
37320,-7.2123e-05,0.0546272
37330,-3.39379e-05,0.0540893
37340,3.77078e-05,0.0536466
37350,0.000136358,0.0533387
37360,0.000252458,0.0532045
37370,0.000374202,0.0532803
37380,0.000488703,0.0535962
37390,0.000583351,0.054174
37400,0.000647172,0.0550248
37410,0.000672028,0.056147
37420,0.000653466,0.0575251
37430,0.000591138,0.0591294
37440,0.000488736,0.0609162
37450,0.000353483,0.0628299
37460,0.000195263,0.0648045
37470,2.55398e-05,0.0667678
37480,-0.000143787,0.0686452
37490,-0.000301437,0.070364
37500,-0.000437601,0.0718587
37510,-0.000544523,0.0730749
37520,-0.000616787,0.0739731
37530,-0.000651351,0.074531
37540,-0.000647378,0.0747448
37550,-0.000605959,0.0746287
37560,-0.000529786,0.0742129
37570,-0.000422856,0.0735409
37580,-0.000290213,0.0726654
37590,-0.000137754,0.071644
37600,2.79364e-05,0.0705353
37610,0.000199739,0.0693944
37620,0.000370181,0.0682697
37630,0.000531666,0.0672003
37640,0.000676766,0.0662138
37650,0.000798578,0.0653259
37660,0.000891109,0.06454
37670,0.000949667,0.0638481
37680,0.000971203,0.0632324
37690,0.000954578,0.0626677
37700,0.000900681,0.062124
37710,0.000812413,0.0615698
37720,0.000694501,0.0609754
37730,0.000553159,0.0603161
37740,0.000395641,0.0595749
37750,0.000229719,0.0587447
37760,6.31424e-05,0.0578298
37770,-9.6859e-05,0.0568456
37780,-0.000243994,0.0558182
37790,-0.000373211,0.0547824
37800,-0.000480877,0.0537792
37810,-0.000564821,0.0528526
37820,-0.000624272,0.0520464
37830,-0.000659697,0.0514009
37840,-0.000672567,0.0509505
37850,-0.000665084,0.0507212
37860,-0.000639876,0.0507295
37870,-0.000599729,0.0509816
37880,-0.000547346,0.0514733
37890,-0.000485202,0.0521912
37900,-0.00041548,0.0531129
37910,-0.000340105,0.0542087
37920,-0.000260851,0.0554427
37930,-0.000179478,0.0567742
37940,-9.78457e-05,0.0581595
37950,-1.79753e-05,0.0595524
37960,5.79896e-05,0.0609063
37970,0.00012792,0.0621755
37980,0.000189921,0.0633166
37990,0.000242589,0.0642902
38000,0.000285256,0.0650623
38010,0.000318153,0.0656065
38020,0.000342463,0.0659049
38030,0.000360231,0.0659494
38040,0.000374136,0.0657427
38050,0.000387151,0.065298
38060,0.000402147,0.0646395
38070,0.000421485,0.0638006
38080,0.000446654,0.0628227
38090,0.000478008,0.0617529
38100,0.000514618,0.0606412
38110,0.000554267,0.0595374
38120,0.000593593,0.0584884
38130,0.000628347,0.0575347
38140,0.000653769,0.0567086
38150,0.000665022,0.056032
38160,0.000657665,0.0555155
38170,0.000628106,0.055159
38180,0.000573994,0.0549522
38190,0.000494527,0.0548772
38200,0.000390633,0.0549105
38210,0.000265023,0.0550267
38220,0.000122116,0.0552007
38230,-3.21684e-05,0.0554109
38240,-0.000190729,0.0556405
38250,-0.0003457,0.0558785
38260,-0.000488943,0.0561196
38270,-0.000612588,0.0563634
38280,-0.000709567,0.0566124
38290,-0.000774108,0.0568706
38300,-0.000802133,0.0571414
38310,-0.000791519,0.0574267
38320,-0.000742222,0.057726
38330,-0.000656236,0.0580366
38340,-0.000537426,0.0583541
38350,-0.000391251,0.0586741
38360,-0.000224423,0.0589927
38370,-4.45118e-05,0.0593082
38380,0.000140459,0.0596215
38390,0.000322423,0.0599364
38400,0.000493654,0.060259
38410,0.000647136,0.060597
38420,0.000776867,0.0609585
38430,0.000878111,0.06135
38440,0.000947554,0.0617756
38450,0.00098337,0.062235
38460,0.00098517,0.0627232
38470,0.000953872,0.0632299
38480,0.000891501,0.0637396
38490,0.000800967,0.0642321
38500,0.000685866,0.064684
38510,0.000550349,0.0650698
38520,0.000399058,0.0653642
38530,0.000237131,0.0655436
38540,7.02451e-05,0.0655881
38550,-9.53628e-05,0.0654836
38560,-0.00025294,0.0652225
38570,-0.000395375,0.0648053
38580,-0.000515485,0.0642404
38590,-0.000606434,0.063544
38600,-0.000662241,0.0627395
38610,-0.000678352,0.0618556
38620,-0.000652191,0.0609252
38630,-0.000583639,0.0599828
38640,-0.000475363,0.0590631
38650,-0.000332936,0.0581986
38660,-0.000164703,0.0574179
38670,1.86382e-05,0.056745
38680,0.000204726,0.0561973
38690,0.000380459,0.0557864
38700,0.000533071,0.0555167
38710,0.000651256,0.0553868
38720,0.000726214,0.0553894
38730,0.000752514,0.0555126
38740,0.000728656,0.0557405
38750,0.000657278,0.056055
38760,0.00054496,0.0564362
38770,0.000401657,0.056864
38780,0.000239797,0.0573188
38790,7.3131e-05,0.057783
38800,-8.45412e-05,0.0582406
38810,-0.000220665,0.0586786
38820,-0.000325098,0.0590867
38830,-0.000391036,0.0594575
38840,-0.000415587,0.0597863
38850,-0.000399925,0.0600708
38860,-0.000348989,0.0603107
38870,-0.00027077,0.0605075
38880,-0.000175256,0.0606642
38890,-7.31924e-05,0.0607845
38900,2.51916e-05,0.0608732
38910,0.000111298,0.0609353
38920,0.000178987,0.0609763
38930,0.000225007,0.0610017
38940,0.000249001,0.0610165
38950,0.000253137,0.0610257
38960,0.000241445,0.0610333
38970,0.000219008,0.0610423
38980,0.000191138,0.0610552
38990,0.000162677,0.0610731
39000,0.000137503,0.0610967
39010,0.000118277,0.0611262
39020,0.000106433,0.0611619
39030,0.000102342,0.0612045
39040,0.000105593,0.0612559
39050,0.000115304,0.061319
39060,0.000130403,0.0613984
39070,0.000149833,0.0614995
39080,0.00017267,0.0616288
39090,0.000198161,0.0617925
39100,0.000225704,0.061996
39110,0.000254798,0.0622422
39120,0.000284995,0.0625312
39130,0.00031586,0.0628588
39140,0.000346945,0.0632158
39150,0.000377768,0.0635882
39160,0.000407772,0.0639572
39170,0.000436271,0.0643001
39180,0.000462367,0.0645918
39190,0.000484855,0.0648063
39200,0.000502157,0.0649188
39210,0.000512285,0.0649084
39220,0.000512891,0.0647596
39230,0.000501401,0.0644642
39240,0.000475236,0.0640227
39250,0.000432113,0.0634444
39260,0.000370372,0.0627476
39270,0.000289308,0.0619585
39280,0.000189443,0.061109
39290,7.26957e-05,0.0602349
39300,-5.75701e-05,0.0593734
39310,-0.000196656,0.0585597
39320,-0.000338779,0.0578252
39330,-0.000477444,0.0571946
39340,-0.000605893,0.0566849
39350,-0.000717573,0.0563035
39360,-0.000806583,0.0560483
39370,-0.000868043,0.0559082
39380,-0.000898366,0.0558638
39390,-0.000895437,0.0558898
39400,-0.000858698,0.0559569
39410,-0.000789165,0.0560355
39420,-0.000689393,0.0560984
39430,-0.000563394,0.0561241
39440,-0.000416496,0.0560994
39450,-0.000255133,0.0560214
39460,-8.65327e-05,0.0558981
39470,8.16804e-05,0.0557479
39480,0.000241985,0.055598
39490,0.000387509,0.0554814
39500,0.000512567,0.0554334
39510,0.000613127,0.0554876
39520,0.000687122,0.0556717
39530,0.000734557,0.0560039
39540,0.000757401,0.0564906
39550,0.000759243,0.0571247
39560,0.000744797,0.0578857
39570,0.000719289,0.0587405
39580,0.000687831,0.0596468
39590,0.000654848,0.060556
39600,0.000623626,0.0614176
39610,0.000596006,0.0621835
39620,0.000572277,0.0628125
39630,0.000551219,0.0632728
39640,0.000530323,0.0635449
39650,0.000506135,0.0636222
39660,0.000474702,0.0635114
39670,0.000432084,0.0632305
39680,0.000374897,0.0628074
39690,0.000300831,0.0622767
39700,0.000209103,0.061677
39710,0.00010079,0.0610483
39720,-2.10163e-05,0.0604288
39730,-0.000151272,0.0598536
39740,-0.000283274,0.0593523
39750,-0.000409187,0.0589485
39760,-0.000520753,0.0586589
39770,-0.000610115,0.0584932
39780,-0.000670657,0.0584543
39790,-0.000697735,0.0585391
39800,-0.000689215,0.0587387
39810,-0.000645722,0.0590396
39820,-0.000570561,0.0594252
39830,-0.000469331,0.0598763
39840,-0.000349288,0.0603728
39850,-0.000218541,0.0608946
39860,-8.52349e-05,0.0614231
39870,4.32045e-05,0.0619418
39880,0.000160632,0.0624373
39890,0.000262519,0.0628992
39900,0.000346043,0.0633212
39910,0.000409966,0.0636999
39920,0.000454367,0.0640352
39930,0.000480299,0.0643292
39940,0.000489464,0.0645854
39950,0.000483952,0.0648082
39960,0.000466075,0.0650018
39970,0.000438298,0.0651694
39980,0.000403232,0.0653131
39990,0.00036364,0.065433
40000,0.000322406,0.0655276
40010,0.000282434,0.0655936
40020,0.000246459,0.0656261
40030,0.000216807,0.0656191
40040,0.000195114,0.0655659
40050,0.000182098,0.0654593
40060,0.000177407,0.0652922
40070,0.000179611,0.0650578
40080,0.000186337,0.06475
40090,0.000194551,0.0643642
40100,0.000200947,0.0638972
40110,0.000202389,0.0633485
40120,0.000196335,0.06272
40130,0.000181194,0.0620174
40140,0.000156542,0.0612498
40150,0.00012319,0.0604306
40160,8.30799e-05,0.0595768
40170,3.90399e-05,0.0587091
40180,-5.56181e-06,0.0578505
40190,-4.72099e-05,0.0570256
40200,-8.26259e-05,0.0562588
40210,-0.000109093,0.0555734
40220,-0.000124691,0.0549896
40230,-0.000128418,0.0545235
40240,-0.000120214,0.0541862
40250,-0.00010088,0.0539828
40260,-7.19349e-05,0.053913
40270,-3.54274e-05,0.0539709
40280,6.27115e-06,0.0541453
40290,5.0665e-05,0.0544214
40300,9.53139e-05,0.0547811
40310,0.000137983,0.0552046
40320,0.000176765,0.055671
40330,0.000210168,0.0561597
40340,0.000237178,0.056651
40350,0.00025729,0.0571268
40360,0.000270491,0.057571
40370,0.000277211,0.05797
40380,0.000278213,0.0583127
40390,0.000274453,0.058591
40400,0.000266898,0.0587994
40410,0.000256355,0.0589358
40420,0.00024332,0.0590008
40430,0.000227894,0.0589982
40440,0.000209783,0.0589345
40450,0.000188396,0.0588187
40460,0.000163028,0.058662
40470,0.000133101,0.058477
40480,9.84207e-05,0.0582768
40490,5.93926e-05,0.0580744
40500,1.71484e-05,0.0578816
40510,-2.64493e-05,0.0577085
40520,-6.894e-05,0.0575627
40530,-0.000107522,0.0574492
40540,-0.000139389,0.0573706
40550,-0.000162102,0.0573275
40560,-0.000173909,0.0573193
40570,-0.000173984,0.0573444
40580,-0.00016252,0.0574021
40590,-0.000140679,0.0574922
40600,-0.000110402,0.0576162
40610,-7.4125e-05,0.0577769
40620,-3.44527e-05,0.0579783
40630,6.1503e-06,0.0582254
40640,4.55948e-05,0.058523
40650,8.23001e-05,0.0588751
40660,0.000115211,0.0592838
40670,0.00014372,0.0597489
40680,0.000167524,0.0602669
40690,0.000186471,0.0608308
40700,0.000200431,0.0614301
40710,0.000209245,0.0620506
40720,0.000212742,0.0626752
40730,0.00021084,0.0632845
40740,0.000203692,0.063857
40750,0.00019185,0.0643705
40760,0.000176392,0.064803
40770,0.000158985,0.0651333
40780,0.000141854,0.0653424
40790,0.000127643,0.0654143
40800,0.000119183,0.0653375
40810,0.000119194,0.0651056
40820,0.000129935,0.0647188
40830,0.000152876,0.0641842
40840,0.000188408,0.0635166
40850,0.000235642,0.0627386
40860,0.000292321,0.0618803
40870,0.000354864,0.0609777
40880,0.000418552,0.0600719
40890,0.00047783,0.0592059
40900,0.000526728,0.0584227
40910,0.000559337,0.0577622
40920,0.000570327,0.0572585
40930,0.000555433,0.0569374
40940,0.000511889,0.0568148
40950,0.000438761,0.0568958
40960,0.000337145,0.0571747
40970,0.000210231,0.057636
40980,6.32072e-05,0.0582558
40990,-9.69794e-05,0.059004
41000,-0.000262007,0.0598467
41010,-0.000422683,0.0607484
41020,-0.000569537,0.0616736
41030,-0.000693467,0.0625889
41040,-0.000786387,0.0634636
41050,-0.000841814,0.0642705
41060,-0.000855352,0.064986
41070,-0.00082504,0.0655901
41080,-0.000751513,0.0660662
41090,-0.000637998,0.0664009
41100,-0.000490126,0.066584
41110,-0.000315582,0.0666085
41120,-0.000123609,0.0664713
41130,7.55955e-05,0.0661731
41140,0.000271569,0.0657193
41150,0.000454298,0.0651203
41160,0.000614903,0.0643916
41170,0.000746233,0.063554
41180,0.000843305,0.0626326
41190,0.000903533,0.0616565
41200,0.000926735,0.0606569
41210,0.0009149,0.0596659
41220,0.000871774,0.0587143
41230,0.00080231,0.0578303
41240,0.000712075,0.0570373
41250,0.000606711,0.0563534
41260,0.000491503,0.0557901
41270,0.00037112,0.0553525
41280,0.000249529,0.05504
41290,0.000130063,0.054847
41300,1.55854e-05,0.0547645
41310,-9.13019e-05,0.0547816
41320,-0.000188086,0.054887
41330,-0.000272244,0.05507
41340,-0.000341247,0.0553217
41350,-0.000392673,0.0556345
41360,-0.000424399,0.0560024
41370,-0.000434847,0.0564202
41380,-0.000423236,0.0568822
41390,-0.000389793,0.0573818
41400,-0.000335886,0.0579102
41410,-0.00026406,0.0584566
41420,-0.000177938,0.0590075
41430,-8.20229e-05,0.0595481
41440,1.86196e-05,0.0600625
41450,0.000118738,0.060535
41460,0.000213303,0.0609514
41470,0.000297903,0.0612998
41480,0.000369063,0.0615716
41490,0.000424475,0.0617615
41500,0.000463097,0.0618678
41510,0.000485112,0.0618916
41520,0.000491768,0.0618366
41530,0.000485122,0.061708
41540,0.000467706,0.0615122
41550,0.000442185,0.0612555
41560,0.000411029,0.0609447
41570,0.000376255,0.0605862
41580,0.000339254,0.0601866
41590,0.000300738,0.0597534
41600,0.000260812,0.059295
41610,0.000219157,0.0588219
41620,0.000175303,0.058347
41630,0.000128956,0.0578856
41640,8.03276e-05,0.0574559
41650,3.04069e-05,0.0570779
41660,-1.8881e-05,0.0567729
41670,-6.46718e-05,0.0565616
41680,-0.000103342,0.0564627
