iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
32800,-2.87904,2.37673,-0.11996,0.0990304
32810,-2.78608,2.37223,-0.116087,0.0988431
32820,-2.72039,2.36907,-0.113349,0.0987114
32830,-2.68276,2.36836,-0.111782,0.0986817
32840,-2.67153,2.37051,-0.111314,0.0987714
32850,-2.68439,2.37521,-0.11185,0.098967
32860,-2.72024,2.38151,-0.113343,0.0992294
32870,-2.78012,2.38811,-0.115838,0.0995048
32880,-2.86706,2.39375,-0.119461,0.0997397
32890,-2.98477,2.39748,-0.124365,0.0998949
32900,-3.1358,2.39884,-0.130658,0.0999517
32910,-3.31984,2.39783,-0.138326,0.0999097
32920,-3.53252,2.39468,-0.147188,0.0997785
32930,-3.7652,2.38966,-0.156883,0.099569
32940,-4.00558,2.3829,-0.166899,0.0992876
32950,-4.23905,2.37444,-0.176627,0.0989351
32960,-4.45061,2.36425,-0.185442,0.0985103
32970,-4.62695,2.35237,-0.192789,0.0980154
32980,-4.7584,2.3391,-0.198267,0.0974624
32990,-4.84013,2.32502,-0.201672,0.0968757
33000,-4.87216,2.31095,-0.203007,0.0962894
33010,-4.85828,2.29776,-0.202428,0.0957399
33020,-4.80407,2.2861,-0.200169,0.0952541
33030,-4.71499,2.27608,-0.196458,0.0948365
33040,-4.59501,2.26702,-0.191459,0.094459
33050,-4.44617,2.25739,-0.185257,0.0940578
33060,-4.26899,2.24501,-0.177875,0.093542
33070,-4.06352,2.22748,-0.169313,0.0928117
33080,-3.83052,2.20275,-0.159605,0.0917814
33090,-3.57256,2.16962,-0.148857,0.090401
33100,-3.29463,2.128,-0.137276,0.0886665
33110,-3.00422,2.0789,-0.125176,0.0866209
33120,-2.71108,2.02434,-0.112962,0.0843473
33130,-2.42644,1.96696,-0.101101,0.0819567
33140,-2.16165,1.9098,-0.0900687,0.0795749
33150,-1.92658,1.8559,-0.0802741,0.0773291
33160,-1.72819,1.80808,-0.0720078,0.0753365
33170,-1.57001,1.76872,-0.0654171,0.0736968
33180,-1.45278,1.73973,-0.0605326,0.0724887
33190,-1.37597,1.72249,-0.0573321,0.0717704
33200,-1.33959,1.71793,-0.0558163,0.0715805
33210,-1.3456,1.72649,-0.0560667,0.0719372
33220,-1.39837,1.74797,-0.0582655,0.0728321
33230,-1.50415,1.78138,-0.0626728,0.0742243
33240,-1.66946,1.82484,-0.0695608,0.0760351
33250,-1.89882,1.87564,-0.0791175,0.0781517
33260,-2.19217,1.93056,-0.0913403,0.08044
33270,-2.54286,1.98632,-0.105953,0.0827632
33280,-2.93702,2.04002,-0.122376,0.0850008
33290,-3.35443,2.08945,-0.139768,0.0870605
33300,-3.77099,2.13321,-0.157124,0.0888838
33310,-4.162,2.17069,-0.173417,0.0904453
33320,-4.50579,2.20201,-0.187741,0.0917505
33330,-4.78646,2.22795,-0.199436,0.0928313
33340,-4.99545,2.24976,-0.208144,0.0937398
33350,-5.13135,2.26889,-0.213806,0.0945371
33360,-5.1985,2.28672,-0.216604,0.0952801
33370,-5.20482,2.30419,-0.216867,0.096008
33380,-5.15958,2.32162,-0.214983,0.0967341
33390,-5.07151,2.33863,-0.211313,0.0974431
33400,-4.9476,2.35427,-0.20615,0.0980944
33410,-4.79285,2.36709,-0.199702,0.0986288
33420,-4.61095,2.37541,-0.192123,0.0989755
33430,-4.40569,2.37743,-0.183571,0.0990597
33440,-4.18248,2.3715,-0.17427,0.0988124
33450,-3.9492,2.35638,-0.16455,0.0981826
33460,-3.71606,2.33161,-0.154836,0.0971504
33470,-3.49442,2.29775,-0.145601,0.0957395
33480,-3.29517,2.2565,-0.137299,0.0940208
33490,-3.127,2.21055,-0.130291,0.0921064
33500,-2.99513,2.16323,-0.124797,0.0901345
33510,-2.90078,2.11796,-0.120866,0.0882484
33520,-2.84129,2.07784,-0.118387,0.0865766
33530,-2.81106,2.04524,-0.117127,0.0852183
33540,-2.80274,2.02162,-0.116781,0.0842341
33550,-2.80873,2.00749,-0.117031,0.0836453
33560,-2.82269,2.00254,-0.117612,0.0834391
33570,-2.84064,2.00589,-0.11836,0.0835788
33580,-2.86153,2.01636,-0.11923,0.0840151
33590,-2.88663,2.03263,-0.120276,0.084693
33600,-2.918,2.05325,-0.121583,0.0855521
33610,-2.9563,2.07649,-0.123179,0.0865205
33620,-2.9991,2.10021,-0.124963,0.0875088
33630,-3.04015,2.1218,-0.126673,0.0884082
33640,-3.07005,2.13841,-0.127919,0.0891003
33650,-3.07799,2.14741,-0.12825,0.0894756
33660,-3.05398,2.14693,-0.127249,0.0894556
33670,-2.99076,2.13626,-0.124615,0.0890108
33680,-2.88507,2.11602,-0.120211,0.0881674
33690,-2.73808,2.08803,-0.114087,0.0870013
33700,-2.55498,2.05493,-0.106458,0.0856221
33710,-2.34423,2.01967,-0.0976763,0.0841527
33720,-2.11624,1.98504,-0.0881766,0.0827102
33730,-1.88184,1.9533,-0.07841,0.0813876
33740,-1.65053,1.92581,-0.0687721,0.0802422
33750,-1.42899,1.90294,-0.0595413,0.0792891
33760,-1.22046,1.88409,-0.0508525,0.0785038
33770,-1.02532,1.868,-0.0427218,0.0778333
33780,-0.84279,1.8531,-0.0351163,0.0772124
33790,-0.672944,1.83795,-0.0280393,0.0765812
33800,-0.518289,1.82157,-0.0215954,0.0758987
33810,-0.38419,1.80362,-0.0160079,0.0751509
33820,-0.278168,1.78443,-0.0115903,0.0743513
33830,-0.208478,1.76491,-0.00868659,0.073538
33840,-0.182538,1.74644,-0.00760577,0.0727683
33850,-0.205663,1.7307,-0.00856928,0.0721125
33860,-0.280285,1.7195,-0.0116785,0.0716457
33870,-0.405611,1.71453,-0.0169005,0.0714387
33880,-0.577605,1.71714,-0.0240669,0.0715474
33890,-0.789332,1.72813,-0.0328888,0.0720052
33900,-1.03177,1.74767,-0.0429904,0.0728196
33910,-1.29506,1.77535,-0.0539609,0.0739731
33920,-1.56993,1.81029,-0.0654137,0.0754287
33930,-1.84875,1.85125,-0.0770312,0.0771353
33940,-2.12583,1.89677,-0.0885763,0.0790322
33950,-2.39681,1.94523,-0.0998673,0.0810514
33960,-2.65751,1.99486,-0.11073,0.083119
33970,-2.90293,2.04373,-0.120955,0.0851554
33980,-3.12694,2.08985,-0.130289,0.0870771
33990,-3.32286,2.13124,-0.138452,0.0888016
34000,-3.48462,2.1661,-0.145193,0.0902542
34010,-3.60801,2.19303,-0.150334,0.0913762
34020,-3.69145,2.21117,-0.15381,0.0921319
34030,-3.73626,2.22034,-0.155677,0.0925142
34040,-3.74627,2.22111,-0.156094,0.0925463
34050,-3.72728,2.21474,-0.155304,0.0922809
34060,-3.68647,2.2031,-0.153603,0.091796
34070,-3.63161,2.18843,-0.151317,0.0911844
34080,-3.57026,2.173,-0.148761,0.0905417
34090,-3.50869,2.15883,-0.146195,0.0899514
34100,-3.45102,2.14737,-0.143793,0.0894738
34110,-3.39897,2.13933,-0.141624,0.0891388
34120,-3.35233,2.13472,-0.13968,0.0889465
34130,-3.31016,2.13298,-0.137923,0.0888741
34140,-3.27217,2.13334,-0.13634,0.088889
34150,-3.23978,2.13507,-0.134991,0.0889614
34160,-3.21643,2.1378,-0.134018,0.0890749
34170,-3.20708,2.1415,-0.133628,0.089229
34180,-3.21715,2.14648,-0.134048,0.0894369
34190,-3.25133,2.15326,-0.135472,0.0897193
34200,-3.31247,2.16235,-0.13802,0.0900978
34210,-3.401,2.17413,-0.141708,0.0905886
34220,-3.51469,2.18875,-0.146446,0.091198
34230,-3.64888,2.20606,-0.152037,0.0919192
34240,-3.79691,2.22559,-0.158205,0.0927327
34250,-3.95096,2.24661,-0.164623,0.0936088
34260,-4.10296,2.2683,-0.170957,0.0945125
34270,-4.24554,2.28981,-0.176898,0.0954089
34280,-4.37267,2.31043,-0.182194,0.0962678
34290,-4.47981,2.3296,-0.186659,0.0970666
34300,-4.56361,2.34695,-0.19015,0.0977895
34310,-4.62118,2.36215,-0.192549,0.098423
34320,-4.64942,2.37481,-0.193726,0.0989505
34330,-4.64469,2.38431,-0.193529,0.0993464
34340,-4.60289,2.38981,-0.191787,0.0995754
34350,-4.52014,2.39029,-0.188339,0.0995955
34360,-4.39367,2.38474,-0.18307,0.099364
34370,-4.2229,2.37232,-0.175954,0.0988467
34380,-4.0103,2.35266,-0.167096,0.0980273
34390,-3.76194,2.32598,-0.156748,0.0969156
34400,-3.48748,2.29326,-0.145312,0.0955524
34410,-3.19952,2.25619,-0.133313,0.0940079
34420,-2.91233,2.21697,-0.121347,0.0923737
34430,-2.64024,2.178,-0.11001,0.0907498
34440,-2.39592,2.14151,-0.0998298,0.0892295
34450,-2.18894,2.10932,-0.0912059,0.0878883
34460,-2.02511,2.08266,-0.0843795,0.0867775
34470,-1.90646,2.06218,-0.079436,0.0859243
34480,-1.83206,2.04806,-0.0763357,0.085336
34490,-1.79901,2.04016,-0.0749587,0.0850065
34500,-1.80355,2.0381,-0.0751481,0.0849209
34510,-1.84173,2.04142,-0.0767387,0.085059
34520,-1.90967,2.04954,-0.0795698,0.0853975
34530,-2.00353,2.06187,-0.0834804,0.0859113
34540,-2.11908,2.07778,-0.0882948,0.0865741
34550,-2.2513,2.09661,-0.0938041,0.0873588
34560,-2.39404,2.11764,-0.0997517,0.088235
34570,-2.54,2.14004,-0.105833,0.0891682
34580,-2.68114,2.16287,-0.111714,0.0901194
34590,-2.80961,2.18514,-0.117067,0.0910473
34600,-2.91879,2.20589,-0.121616,0.0919123
34610,-3.00429,2.22433,-0.125179,0.0926805
34620,-3.0645,2.23985,-0.127688,0.093327
34630,-3.10044,2.25206,-0.129185,0.093836
34640,-3.11493,2.26082,-0.129789,0.094201
34650,-3.1114,2.26615,-0.129642,0.0944228
34660,-3.09263,2.26821,-0.12886,0.0945086
34670,-3.05996,2.26726,-0.127498,0.0944693
34680,-3.01297,2.26363,-0.125541,0.094318
34690,-2.94984,2.2576,-0.12291,0.0940666
34700,-2.86805,2.24937,-0.119502,0.0937238
34710,-2.76533,2.23906,-0.115222,0.0932941
34720,-2.64078,2.22674,-0.110033,0.0927809
34730,-2.49569,2.21262,-0.103987,0.0921926
34740,-2.33411,2.19715,-0.0972545,0.0915478
34750,-2.16271,2.1811,-0.0901129,0.0908791
34760,-1.99014,2.16554,-0.0829227,0.0902306
34770,-1.82597,2.15167,-0.0760819,0.0896529
34780,-1.67952,2.14067,-0.06998,0.0891947
34790,-1.55895,2.13348,-0.0649563,0.0888948
34800,-1.47049,2.13062,-0.0612702,0.0887757
34810,-1.41798,2.13216,-0.0590826,0.0888399
34820,-1.40283,2.13768,-0.0584514,0.0890702
34830,-1.42414,2.14644,-0.0593391,0.0894351
34840,-1.47917,2.15753,-0.061632,0.0898972
34850,-1.56398,2.17012,-0.0651659,0.0904218
34860,-1.67407,2.18363,-0.0697529,0.0909845
34870,-1.80482,2.19779,-0.075201,0.0915747
34880,-1.95169,2.21266,-0.0813205,0.092194
34890,-2.10993,2.22843,-0.0879138,0.0928512
34900,-2.27417,2.2453,-0.0947572,0.0935543
34910,-2.43812,2.26326,-0.101589,0.0943026
34920,-2.59468,2.28198,-0.108112,0.0950824
34930,-2.73659,2.30083,-0.114024,0.0958679
34940,-2.85736,2.31902,-0.119057,0.0966259
34950,-2.95224,2.33579,-0.12301,0.0973246
34960,-3.01878,2.35057,-0.125782,0.0979405
34970,-3.05706,2.36314,-0.127377,0.098464
34980,-3.06957,2.37357,-0.127899,0.0988989
34990,-3.06078,2.38223,-0.127533,0.0992597
35000,-3.03644,2.38955,-0.126518,0.0995644
35010,-3.00265,2.39588,-0.12511,0.0998283
35020,-2.96477,2.40139,-0.123532,0.100058
35030,-2.92651,2.40596,-0.121938,0.100248
35040,-2.88936,2.40922,-0.12039,0.100384
35050,-2.85281,2.41062,-0.118867,0.100442
35060,-2.81519,2.40954,-0.1173,0.100397
35070,-2.77505,2.40555,-0.115627,0.100231
35080,-2.73249,2.39854,-0.113854,0.0999392
35090,-2.68994,2.38891,-0.112081,0.099538
35100,-2.65206,2.37759,-0.110503,0.0990662
35110,-2.62492,2.36593,-0.109372,0.0985806
35120,-2.61479,2.35555,-0.10895,0.0981479
35130,-2.62692,2.34802,-0.109455,0.0978343
35140,-2.66476,2.3447,-0.111032,0.0976959
35150,-2.72957,2.34654,-0.113732,0.0977725
35160,-2.82042,2.354,-0.117517,0.0980833
35170,-2.93447,2.36703,-0.12227,0.0986262
35180,-3.06743,2.38505,-0.127809,0.0993772
35190,-3.21405,2.40702,-0.133919,0.100293
35200,-3.36873,2.43153,-0.140364,0.101314
35210,-3.52582,2.45697,-0.146909,0.102374
35220,-3.67973,2.48171,-0.153322,0.103405
35230,-3.82478,2.50427,-0.159366,0.104345
35240,-3.95482,2.52342,-0.164784,0.105143
35250,-4.06326,2.53825,-0.169302,0.10576
35260,-4.14335,2.54813,-0.172639,0.106172
35270,-4.18907,2.55282,-0.174545,0.106367
35280,-4.1962,2.55242,-0.174842,0.106351
35290,-4.16323,2.54745,-0.173468,0.106144
35300,-4.09182,2.5388,-0.170493,0.105784
35310,-3.98671,2.52769,-0.166113,0.10532
35320,-3.85508,2.51544,-0.160628,0.10481
35330,-3.70566,2.50337,-0.154402,0.104307
35340,-3.54783,2.49256,-0.147826,0.103857
35350,-3.39068,2.48374,-0.141278,0.103489
35360,-3.24225,2.47718,-0.135094,0.103216
35370,-3.10884,2.47276,-0.129535,0.103032
35380,-2.99471,2.46995,-0.124779,0.102915
35390,-2.90208,2.46797,-0.12092,0.102832
35400,-2.83173,2.46592,-0.117989,0.102747
35410,-2.78376,2.463,-0.11599,0.102625
35420,-2.7586,2.45863,-0.114942,0.102443
35430,-2.75756,2.4526,-0.114898,0.102192
35440,-2.78299,2.44506,-0.115958,0.101878
35450,-2.83783,2.43651,-0.118243,0.101521
35460,-2.92478,2.42767,-0.121866,0.101153
35470,-3.04537,2.41938,-0.126891,0.100807
35480,-3.19919,2.41249,-0.133299,0.10052
35490,-3.38342,2.4078,-0.140976,0.100325
35500,-3.5929,2.40598,-0.149704,0.100249
35510,-3.82044,2.40752,-0.159185,0.100313
35520,-4.05758,2.4127,-0.169066,0.100529
35530,-4.29539,2.42148,-0.178975,0.100895
35540,-4.52542,2.4335,-0.188559,0.101396
35550,-4.74035,2.4481,-0.197515,0.102004
35560,-4.93429,2.46436,-0.205595,0.102681
35570,-5.10251,2.48119,-0.212605,0.103383
35580,-5.24099,2.49752,-0.218374,0.104063
35590,-5.34585,2.51242,-0.222744,0.104684
35600,-5.41325,2.5252,-0.225552,0.105217
35610,-5.43967,2.53551,-0.226653,0.105646
35620,-5.42269,2.54332,-0.225945,0.105972
35630,-5.36189,2.5489,-0.223412,0.106204
35640,-5.25965,2.55271,-0.219152,0.106363
35650,-5.12148,2.55538,-0.213395,0.106474
35660,-4.95591,2.55758,-0.206496,0.106566
35670,-4.77391,2.56007,-0.198913,0.10667
35680,-4.58792,2.56362,-0.191163,0.106817
35690,-4.41067,2.56895,-0.183778,0.10704
35700,-4.254,2.57673,-0.17725,0.107364
35710,-4.12774,2.58744,-0.171989,0.10781
35720,-4.03881,2.60135,-0.168284,0.10839
35730,-3.99087,2.6184,-0.166286,0.1091
35740,-3.9843,2.63822,-0.166013,0.109926
35750,-4.01684,2.6601,-0.167368,0.110837
35760,-4.08432,2.6831,-0.17018,0.111796
35770,-4.18165,2.70617,-0.174235,0.112757
35780,-4.30361,2.72833,-0.179317,0.11368
35790,-4.44539,2.74881,-0.185225,0.114534
35800,-4.6028,2.7672,-0.191783,0.1153
35810,-4.7723,2.78343,-0.198846,0.115976
35820,-4.95081,2.79775,-0.206284,0.116573
35830,-5.13537,2.81052,-0.213974,0.117105
35840,-5.3228,2.82211,-0.221783,0.117588
35850,-5.50935,2.83267,-0.229556,0.118028
35860,-5.69049,2.84204,-0.237104,0.118418
35870,-5.86097,2.84969,-0.244207,0.118737
35880,-6.01517,2.85474,-0.250632,0.118947
35890,-6.14762,2.85607,-0.256151,0.119003
35900,-6.25355,2.85247,-0.260564,0.118853
35910,-6.32924,2.8428,-0.263718,0.11845
35920,-6.37219,2.82613,-0.265508,0.117756
35930,-6.38106,2.80192,-0.265877,0.116747
35940,-6.35548,2.77005,-0.264812,0.115419
35950,-6.29604,2.73092,-0.262335,0.113788
35960,-6.20426,2.68546,-0.258511,0.111894
35970,-6.0828,2.63514,-0.25345,0.109797
35980,-5.93557,2.58189,-0.247316,0.107579
35990,-5.7679,2.52803,-0.240329,0.105334
36000,-5.58641,2.47607,-0.232767,0.10317
36010,-5.3989,2.42861,-0.224954,0.101192
36020,-5.21396,2.38808,-0.217248,0.0995035
36030,-5.04053,2.35665,-0.210022,0.0981938
36040,-4.88729,2.33601,-0.203637,0.0973336
36050,-4.76198,2.32729,-0.198416,0.0969706
36060,-4.67063,2.33103,-0.19461,0.0971261
36070,-4.617,2.34705,-0.192375,0.0977939
36080,-4.60211,2.3746,-0.191754,0.0989418
36090,-4.62429,2.41236,-0.192679,0.100515
36100,-4.67951,2.4586,-0.194979,0.102442
36110,-4.762,2.51135,-0.198417,0.10464
36120,-4.86501,2.56858,-0.202709,0.107024
36130,-4.9815,2.62832,-0.207562,0.109513
36140,-5.10458,2.68879,-0.212691,0.112033
36150,-5.22778,2.74854,-0.217824,0.114523
36160,-5.345,2.80642,-0.222709,0.116934
36170,-5.45054,2.8616,-0.227106,0.119233
36180,-5.53899,2.9135,-0.230791,0.121396
36190,-5.60537,2.96164,-0.233557,0.123402
36200,-5.64523,3.00555,-0.235218,0.125231
36210,-5.65482,3.04463,-0.235618,0.12686
36220,-5.63126,3.07808,-0.234636,0.128254
36230,-5.57256,3.10495,-0.23219,0.129373
36240,-5.47762,3.1241,-0.228234,0.130171
36250,-5.34626,3.13437,-0.222761,0.130599
36260,-5.17918,3.13468,-0.215799,0.130611
36270,-4.97807,3.12416,-0.20742,0.130173
36280,-4.7456,3.10236,-0.197733,0.129265
36290,-4.48543,3.06931,-0.186893,0.127888
36300,-4.20213,3.02555,-0.175089,0.126065
36310,-3.90104,2.97214,-0.162543,0.123839
36320,-3.58815,2.91053,-0.149506,0.121272
36330,-3.27,2.84239,-0.13625,0.118433
36340,-2.95352,2.76957,-0.123063,0.115399
36350,-2.64591,2.6939,-0.110246,0.112246
36360,-2.3544,2.61715,-0.0981001,0.109048
36370,-2.0859,2.54094,-0.0869126,0.105872
36380,-1.84655,2.46663,-0.0769396,0.102776
36390,-1.64127,2.39529,-0.0683863,0.0998037
36400,-1.47343,2.32764,-0.0613931,0.0969849
36410,-1.34465,2.26406,-0.0560271,0.0943358
36420,-1.25477,2.20465,-0.0522821,0.0918605
36430,-1.20197,2.1493,-0.0500822,0.0895542
36440,-1.18294,2.09775,-0.049289,0.0874062
36450,-1.19305,2.04966,-0.0497106,0.0854026
36460,-1.22672,2.00473,-0.0511135,0.0835306
36470,-1.27773,1.96276,-0.0532386,0.0817819
36480,-1.33967,1.92378,-0.0558194,0.0801575
36490,-1.40637,1.88811,-0.0585986,0.0786712
36500,-1.47217,1.85645,-0.0613405,0.0773519
36510,-1.53211,1.82983,-0.063838,0.076243
36520,-1.58199,1.8096,-0.0659161,0.0753998
36530,-1.6184,1.79723,-0.0674333,0.0748846
36540,-1.63878,1.79424,-0.0682824,0.0747602
36550,-1.64135,1.80198,-0.0683895,0.0750823
36560,-1.62509,1.82142,-0.0677119,0.0758925
36570,-1.5896,1.85304,-0.0662334,0.0772101
36580,-1.53498,1.89664,-0.0639575,0.0790265
36590,-1.46164,1.95124,-0.0609016,0.0813018
36600,-1.37024,2.01515,-0.0570933,0.0839645
36610,-1.2617,2.08601,-0.0525708,0.086917
36620,-1.13724,2.16106,-0.0473852,0.0900441
36630,-0.998501,2.23739,-0.0416042,0.0932247
36640,-0.847498,2.31225,-0.0353124,0.0963438
36650,-0.686604,2.38328,-0.0286085,0.0993035
36660,-0.518423,2.44872,-0.021601,0.10203
36670,-0.345708,2.50748,-0.0144045,0.104478
36680,-0.171329,2.55912,-0.00713871,0.10663
36690,0.00172681,2.60382,7.19505e-05,0.108493
36700,0.170384,2.6422,0.00709934,0.110092
36710,0.331608,2.67517,0.013817,0.111466
36720,0.48264,2.70377,0.02011,0.112657
36730,0.621288,2.729,0.025887,0.113708
36740,0.746158,2.75169,0.0310899,0.114654
36750,0.856724,2.7724,0.0356968,0.115517
36760,0.953227,2.79131,0.0397178,0.116305
36770,1.03642,2.80819,0.0431843,0.117008
36780,1.1073,2.82233,0.0461377,0.117597
36790,1.1669,2.83258,0.0486207,0.118024
36800,1.21617,2.83733,0.0506737,0.118222
36810,1.25608,2.83465,0.0523368,0.11811
36820,1.28774,2.82231,0.0536556,0.117596
36830,1.31255,2.79805,0.0546897,0.116585
36840,1.33248,2.75968,0.0555199,0.114987
36850,1.3501,2.70541,0.0562543,0.112725
36860,1.36866,2.63403,0.0570275,0.109751
36870,1.39184,2.54517,0.0579933,0.106049
36880,1.42341,2.43945,0.0593087,0.101644
36890,1.4667,2.31856,0.0611125,0.0966068
36900,1.52403,2.18522,0.0635014,0.0910507
36910,1.59625,2.04297,0.0665104,0.0851236
36920,1.68246,1.89598,0.0701026,0.0789992
36930,1.7801,1.74873,0.074171,0.0728638
36940,1.88524,1.6057,0.0785516,0.066904
36950,1.99306,1.47111,0.0830443,0.0612961
36960,2.09847,1.34874,0.0874364,0.0561976
36970,2.19657,1.24182,0.0915238,0.0517424
36980,2.28303,1.15293,0.0951263,0.0480388
36990,2.35433,1.08407,0.098097,0.0451696
37000,2.4078,1.03666,0.100325,0.0431941
37010,2.44163,1.0116,0.101734,0.0421499
37020,2.45478,1.00932,0.102282,0.0420548
37030,2.44694,1.0298,0.101956,0.0429082
37040,2.41846,1.07259,0.100769,0.0446914
37050,2.37029,1.13684,0.098762,0.0473685
37060,2.30391,1.22127,0.0959963,0.0508861
37070,2.22135,1.32417,0.0925562,0.0551739
37080,2.1251,1.44348,0.0885456,0.0601449
37090,2.01806,1.57672,0.0840859,0.0656968
37100,1.90347,1.72114,0.0793114,0.0717143
37110,1.78471,1.87372,0.0743629,0.0780718
37120,1.66508,2.0313,0.0693785,0.0846376
37130,1.54763,2.19067,0.0644846,0.091278
37140,1.43498,2.34866,0.0597907,0.0978607
37150,1.32932,2.50218,0.0553882,0.104257
37160,1.23258,2.64828,0.0513574,0.110345
37170,1.14666,2.78417,0.0477776,0.116007
37180,1.07374,2.90721,0.0447393,0.121134
37190,1.01641,3.01499,0.0423506,0.125625
37200,0.977681,3.1054,0.0407367,0.129392
37210,0.960707,3.17673,0.0400295,0.132364
37220,0.968373,3.22773,0.0403489,0.134489
37230,1.00275,3.25772,0.0417812,0.135738
37240,1.06456,3.26656,0.0443567,0.136107
37250,1.15278,3.25462,0.0480326,0.135609
37260,1.26444,3.22266,0.0526849,0.134278
37270,1.39468,3.17176,0.0581117,0.132157
37280,1.53718,3.10311,0.0640493,0.129296
37290,1.68476,3.01793,0.0701984,0.125747
37300,1.83008,2.91744,0.0762535,0.12156
37310,1.96628,2.80284,0.0819284,0.116785
37320,2.08733,2.67541,0.0869721,0.111475
37330,2.18816,2.53665,0.0911733,0.105694
37340,2.26455,2.38843,0.0943563,0.0995178
37350,2.31301,2.23308,0.0963755,0.0930451
37360,2.33071,2.0735,0.0971127,0.0863957
37370,2.31557,1.91302,0.0964819,0.0797093
37380,2.26658,1.75536,0.0944408,0.0731401
37390,2.18416,1.60436,0.0910068,0.0668485
37400,2.07057,1.46384,0.0862736,0.0609933
37410,1.9301,1.33738,0.0804209,0.0557243
37420,1.76907,1.22824,0.0737114,0.0511765
37430,1.59522,1.13916,0.0664676,0.0474651
37440,1.41675,1.07237,0.0590314,0.044682
37450,1.24113,1.02944,0.0517136,0.0428933
37460,1.07403,1.01129,0.0447512,0.0421371
37470,0.918889,1.01816,0.038287,0.0424234
37480,0.777027,1.04965,0.0323761,0.0437356
37490,0.648302,1.10478,0.0270126,0.0460327
37500,0.531882,1.18206,0.0221617,0.0492525
37510,0.426836,1.27959,0.0177848,0.0533161
37520,0.332422,1.39513,0.0138509,0.0581305
37530,0.248105,1.5262,0.0103377,0.0635918
37540,0.173401,1.67007,0.00722504,0.0695862
37550,0.107619,1.82379,0.00448411,0.0759911
37560,0.0495277,1.98425,0.00206365,0.082677
37570,-0.00292822,2.14825,-0.000122009,0.0895103
37580,-0.0527184,2.31263,-0.0021966,0.0963594
37590,-0.103459,2.47444,-0.00431081,0.103102
37600,-0.158806,2.63109,-0.00661693,0.109629
37610,-0.221711,2.78045,-0.00923797,0.115852
37620,-0.293866,2.92081,-0.0122444,0.1217
37630,-0.375563,3.05079,-0.0156485,0.127116
37640,-0.465985,3.16923,-0.0194161,0.132051
37650,-0.563711,3.275,-0.023488,0.136458
37660,-0.66714,3.36691,-0.0277975,0.140288
37670,-0.77463,3.44373,-0.0322763,0.143489
37680,-0.884378,3.50421,-0.0368491,0.146009
37690,-0.994238,3.54724,-0.0414266,0.147802
37700,-1.10169,3.57192,-0.0459039,0.14883
37710,-1.20406,3.57767,-0.0501692,0.14907
37720,-1.29881,3.56423,-0.054117,0.14851
37730,-1.38385,3.53163,-0.0576605,0.147151
37740,-1.45769,3.48015,-0.0607372,0.145006
37750,-1.51939,3.41031,-0.063308,0.142096
37760,-1.56845,3.32293,-0.065352,0.138456
37770,-1.60458,3.21915,-0.0668573,0.134131
37780,-1.62744,3.10044,-0.0678098,0.129185
37790,-1.63629,2.96869,-0.0681788,0.123696
37800,-1.62971,2.82615,-0.0679045,0.117756
37810,-1.6055,2.67542,-0.0668959,0.111476
37820,-1.56107,2.51939,-0.0650447,0.104975
37830,-1.49415,2.36121,-0.0622562,0.0983838
37840,-1.40371,2.20415,-0.0584879,0.0918397
37850,-1.29075,2.05151,-0.0537813,0.0854796
37860,-1.15862,1.90649,-0.0482758,0.0794371
37870,-1.01279,1.77211,-0.0421995,0.073838
37880,-0.860248,1.65113,-0.0358437,0.0687972
37890,-0.708687,1.54599,-0.0295286,0.0644164
37900,-0.565791,1.45876,-0.0235746,0.0607818
37910,-0.438796,1.39108,-0.0182832,0.0579615
37920,-0.334268,1.34411,-0.0139278,0.0560046
37930,-0.258,1.31861,-0.01075,0.0549421
37940,-0.214852,1.31494,-0.00895216,0.0547892
37950,-0.208503,1.33316,-0.00868763,0.0555483
37960,-0.241186,1.37305,-0.0100494,0.0572104
